ID,Tstep,PORO_along,PERMX_along,PERMZ_along,Heff_along,Геологическое свойство №1_along,Геологическое свойство №2_along,Геологическое свойство №3_along,GOC,OWC,Pi,BHP,LEN,PORO_500,PERMX_500,PERMZ_500,Heff_500,Геологическое свойство №1_500,Геологическое свойство №2_500,Геологическое свойство №3_500,PORO_1000,PERMX_1000,PERMZ_1000,Heff_1000,Геологическое свойство №1_1000,Геологическое свойство №2_1000,Геологическое свойство №3_1000
12378,2,0.173281141634142,15.0038340980546,5.34136493890744,4.91578712913313,0.0,0.642428753889029,0.35757124611097,2907.745,3142.525,242.179,196.751,953.379,0.173638,12.949022,4.609852,4.896288,0.0,0.64033,0.35967,0.173978,11.525271,4.102997,4.853204,0.005437,0.630689,0.363875
10676,6,0.220273383641201,57.8701837825536,18.9814202806775,12.9375397245402,0.685878149756553,0.0,0.314121850243446,2618.618,3074.839,245.304,99.354,2140.694,0.22032,60.012454,19.684085,13.1422,0.681689,0.0,0.318311,0.219478,58.874706,19.310904,13.414198,0.671045,0.0,0.328955
8105,10,0.164669942607796,4.77812156694694,1.32831779561125,11.6877951126737,0.0,0.567291600626686,0.432708399373313,2994.531,3020.479,179.709,135.369,695.715,0.164819,4.787979,1.331058,11.223532,0.0,0.56123,0.43877,0.163953,4.356898,1.211218,10.748728,0.0,0.546754,0.453246
18762,1,0.19885689103044,25.1485809136752,15.0137028054641,31.773069269369,0.197718787748808,0.456058355446262,0.346222856804929,2896.006,3126.576,220.217,80.059,2519.659,0.198488,23.558965,14.064702,31.703431,0.222017,0.427458,0.350525,0.198874,22.735933,13.573352,31.617634,0.250104,0.390328,0.359568
20572,4,0.278498723997128,629.44826190228,366.338888427127,2.99217069608172,0.75358631415085,0.0,0.246413685849149,2644.547,3108.483,170.015,79.325,1034.266,0.278044,621.363581,361.633604,3.046457,0.752201,0.0,0.247799,0.277083,603.338337,351.142912,3.021089,0.749728,0.0,0.250272
25322,9,0.234088696944133,112.937786063352,36.3659671123994,4.19188400848762,0.306228479171177,0.327153411526536,0.366618109302286,2849.911,3006.406,235.057,72.964,2866.736,0.234524,118.456043,38.142846,4.057276,0.28675,0.306462,0.406788,0.235071,119.478391,38.472042,3.774775,0.29381,0.25127,0.45492
11840,6,0.134472001069054,0.867860771094491,0.564977361982514,16.8021507275115,0.537636593010717,0.0,0.462363406989282,2574.468,3092.598,213.383,156.696,435.398,0.135635,0.943721,0.614363,16.157984,0.53416,0.0,0.46584,0.136811,1.017916,0.662663,16.339599,0.529458,0.0,0.470542
20730,3,0.229546366743477,134.345876247545,4.03037628742635,15.0117731392754,0.746289361809128,0.0,0.253710638190871,2663.78,3467.119,248.596,92.984,542.548,0.229538,135.769516,4.073085,15.078351,0.745862,0.0,0.254138,0.22929,128.161969,3.844859,15.103672,0.745085,0.0,0.254915
22233,8,0.237686814179486,132.157908747726,82.8630087848244,6.48475452306555,0.712340685427296,0.0,0.287659314572704,2687.75,3025.555,236.536,121.033,265.674,0.238008,141.498683,88.719674,6.4519,0.710437,0.0,0.289563,0.237233,142.252164,89.192107,6.425991,0.706253,0.0,0.293747
29228,4,0.195569903635821,11.6292065100123,5.38432261413572,9.49809317652949,0.681140356299365,0.0,0.318859643700634,2726.272,3234.258,204.988,84.079,823.82,0.19634,12.528444,5.80067,9.245717,0.680389,0.0,0.319611,0.197661,13.648199,6.319116,9.161974,0.679597,0.0,0.320403
9048,2,0.231304575838024,129.29669987326,13.4468567868191,24.207837103337,0.0,0.728015148397422,0.271984851602577,2989.734,3183.676,163.536,166.37,547.389,0.228189,119.873559,12.46685,24.543812,0.0,0.724086,0.275914,0.226403,113.687875,11.823539,24.43391,0.0,0.720524,0.279476
18204,9,0.155419418479915,3.00454879922584,1.14773764130427,4.63498307694461,0.0023441677541358,0.543026962638419,0.454628869607444,2958.284,3066.791,187.077,92.985,2225.63,0.155407,2.876411,1.098789,4.607242,0.023251,0.512402,0.464348,0.155478,2.773452,1.059459,4.910524,0.054465,0.457863,0.487671
5511,9,0.194922296538715,21.919091591873,8.98682755266793,20.0501913527758,0.0,0.696352757233704,0.303647242766295,2928.917,3349.047,189.84,150.97,357.041,0.196314,22.812179,9.352993,20.038368,0.0,0.697537,0.302463,0.196925,23.261197,9.537091,19.935992,0.0,0.696876,0.303124
20821,9,0.150212232085473,2.96136048943818,1.18454419577527,12.3394522342617,0.100567955793342,0.52415735719439,0.375274687012267,2967.438,3286.47,220.098,115.08,2963.434,0.150841,2.999011,1.199604,12.093825,0.122294,0.500286,0.37742,0.151107,3.108464,1.243386,12.097228,0.152271,0.464241,0.383488
19428,3,0.15468133704142,2.53013438730523,0.298555857702017,10.2356520942018,0.504967997473174,0.140521954489401,0.354510048037423,2804.654,3336.711,220.009,151.987,1383.196,0.154272,2.455631,0.289764,10.220125,0.483843,0.158771,0.357387,0.153338,2.334778,0.275504,10.152331,0.501366,0.136116,0.362518
13497,9,0.272782671369744,607.211869407428,106.2620771463,5.35429614494523,0.747810094352962,0.0,0.252189905647037,2657.165,3066.794,232.634,83.306,838.203,0.273225,616.646762,107.913183,5.34961,0.746774,0.0,0.253226,0.273499,617.336738,108.033929,5.388374,0.744784,0.0,0.255216
8407,5,0.26245242286332,485.736989396891,316.214780097376,15.3153902084607,0.747237741882524,0.0,0.252762258117475,2739.23,3135.907,197.739,85.668,1513.447,0.263265,497.464247,323.849225,15.432925,0.746208,0.000351,0.253441,0.263883,510.693515,332.461478,15.424065,0.740325,0.004456,0.255219
19042,5,0.160735204514607,2.06174439943511,1.41023316921361,4.40894579699668,0.0,0.634398077354651,0.365601922645348,2988.068,3292.382,212.273,115.213,1494.733,0.162131,2.260513,1.546191,4.312799,0.0,0.634336,0.365664,0.162313,2.419886,1.655202,4.254266,0.0,0.630284,0.369716
22684,5,0.266802217958402,464.569484395605,118.929788005275,7.54367851305225,0.757504991218942,0.0,0.242495008781057,2574.662,3255.263,236.025,91.376,901.696,0.267184,467.856767,119.771332,7.625907,0.757125,0.0,0.242875,0.266142,447.975575,114.681747,7.673976,0.755546,0.0,0.244454
17989,4,0.254803532882529,307.328795532368,195.768442754118,21.1685257580289,0.0324041832764307,0.714151491202254,0.253444325521315,2941.686,3245.359,193.977,98.849,2287.157,0.25487,304.801386,194.158483,21.136672,0.091433,0.654211,0.254356,0.255193,305.636588,194.690507,20.989997,0.154231,0.589922,0.255847
25596,10,0.274848783984,439.735730304915,259.004345149595,20.29346530827,0.759460814396365,0.0,0.240539185603634,2520.243,3354.071,192.812,136.288,2525.194,0.274925,440.667838,259.553356,20.138544,0.759063,0.0,0.240937,0.274968,441.759815,260.196531,19.814231,0.758049,0.0,0.241951
28005,6,0.148283866628132,1.51760462845902,0.0531161619960658,5.92280082183159,0.413970275299871,0.216274651500986,0.369755073199142,2813.546,3438.389,210.776,112.249,2867.02,0.149072,1.579742,0.055291,6.272278,0.477981,0.151876,0.370143,0.149706,1.567646,0.054868,6.533178,0.501653,0.125709,0.372638
6281,9,0.207359470259838,47.7267942151934,29.3042516481287,21.0771620748378,0.0986466718558649,0.617908678641956,0.283444649502178,2957.235,3348.995,215.127,85.498,2673.68,0.207441,49.047504,30.115167,20.97788,0.135428,0.579982,0.28459,0.208239,51.003629,31.316228,20.959878,0.181272,0.532811,0.285917
5195,1,0.178159997870474,7.87602767188175,0.49618974332855,4.55073145281908,0.681689778642311,0.0,0.318310221357689,2762.548,3377.379,188.801,138.491,1365.026,0.176466,7.392233,0.465711,4.761538,0.644736,0.03274,0.322524,0.175325,7.006594,0.441415,5.017503,0.617925,0.055583,0.326492
27574,8,0.277292288028596,492.462899870467,179.25649555285,10.5600555479479,0.380766573733339,0.383478755041317,0.235754671225342,2865.303,3449.633,210.34,178.887,2942.852,0.277124,490.31852,178.475941,10.525288,0.38723,0.376647,0.236124,0.276699,485.51283,176.72667,10.536721,0.436703,0.326136,0.237161
4679,5,0.177936099733536,9.84092164590284,0.65934175027549,16.5813346352625,0.0013549075375494,0.687391309767028,0.311253782695421,2841.704,3399.44,237.513,82.165,919.935,0.17691,9.71044,0.650599,16.331402,0.182983,0.502976,0.314041,0.177738,9.847855,0.659806,16.403297,0.33895,0.346176,0.314873
7889,6,0.212916007277994,32.8773921076567,17.1619986801968,7.18016147995946,0.636877577246391,0.0,0.363122422753608,2562.822,3012.866,209.809,181.82,1905.492,0.215064,33.877194,17.683895,7.176367,0.634124,0.0,0.365876,0.217033,34.250202,17.878605,7.155252,0.622873,0.0,0.377127
23300,6,0.144564108919494,1.77713419649244,0.0693082336632052,5.57418867153911,0.652950210746916,0.0,0.347049789253083,2510.534,3460.59,235.474,71.912,220.927,0.143771,1.701394,0.066354,5.003462,0.6508,0.0,0.3492,0.144264,1.91774,0.074792,4.572567,0.649915,0.0,0.350085
26682,7,0.204095886762292,51.1474566846404,30.0235570738839,15.3291159281325,0.0016020393136414,0.64819130619256,0.350206654493798,2891.402,3003.845,237.624,85.552,1520.337,0.20409,49.011276,28.769619,15.46857,0.050407,0.59232,0.357273,0.204623,45.543056,26.733774,15.426187,0.127134,0.501979,0.370886
24707,8,0.197132588027677,36.5201767411009,21.6929849842139,20.6944304370191,0.0,0.665766224409831,0.334233775590168,2877.072,3087.172,246.227,96.685,300.862,0.197327,31.636409,18.792027,20.617661,0.0,0.664633,0.335367,0.195854,27.950102,16.602361,20.821803,0.047864,0.611211,0.340924
16804,7,0.146560444004845,1.514655234237,0.165097420531833,2.2927769733219,0.629726515896434,0.0,0.370273484103566,2567.043,3378.187,174.985,134.394,2650.307,0.146591,1.523266,0.166036,2.320994,0.627517,0.0,0.372483,0.146228,1.518659,0.165534,2.310785,0.622571,0.0,0.377429
13102,3,0.272950531574974,522.386406691558,289.924455713815,8.94557237708444,0.750351983268254,0.0,0.249648016731745,2709.113,3121.985,181.071,166.953,1320.088,0.273098,524.106339,290.879018,8.991796,0.749274,0.0,0.250726,0.273046,521.711006,289.549608,8.977017,0.747278,0.0,0.252722
22405,5,0.199535052958479,17.5310041326057,4.59312308274272,9.29624066225775,0.634027830957954,0.0,0.365972169042045,2657.188,3021.527,174.551,78.693,756.78,0.200902,19.59681,5.134364,9.260792,0.630378,0.0,0.369622,0.20141,20.992469,5.500027,9.256563,0.621262,0.0,0.378738
24222,2,0.246501131134972,263.915880186178,100.81586623112,9.46858377119235,0.614655733361996,0.137105087747781,0.248239178890222,2797.231,3335.049,237.956,101.744,2032.554,0.245942,261.421323,99.862945,9.468479,0.597122,0.15357,0.249308,0.245523,264.470954,101.027905,9.441561,0.611641,0.137464,0.250896
8242,3,0.248751151874583,263.847553696385,156.725446895653,5.63841899841305,0.736526454949877,0.0,0.263473545050123,2609.65,3120.056,202.505,60.348,1645.662,0.248781,270.951179,160.945,5.606293,0.734952,0.0,0.265048,0.248827,274.53837,163.075792,5.607903,0.732173,0.0,0.267827
6631,9,0.170326416593958,6.59311436603751,0.824139295754689,23.1068961152498,0.626968369382167,0.0,0.373031630617832,2724.609,3115.623,205.507,199.436,319.88,0.171184,6.908108,0.863514,23.23648,0.625691,0.0,0.374309,0.172664,7.30817,0.913521,23.223747,0.624858,0.0,0.375142
315,9,0.154502480829196,3.09884339337235,1.80972454172945,2.35704194373761,0.532068571427147,0.0,0.467931428572852,2623.594,3069.389,163.778,112.326,2858.102,0.154116,3.18589,1.86056,2.354833,0.511023,0.0,0.488977,0.154699,3.274959,1.912576,2.355455,0.472649,0.0,0.527351
20320,2,0.273673773743784,476.928815895611,277.09564203535,18.3848972822836,0.741050162662444,0.0,0.258949837337555,2623.679,3078.713,222.186,64.258,1878.698,0.274342,485.473043,282.059838,18.505417,0.739446,0.0,0.260554,0.274687,492.605668,286.203893,18.519522,0.735882,0.0,0.264118
15505,2,0.179249975807954,7.61638807708168,4.15093150200951,5.03440034382772,0.0,0.694419489215939,0.30558051078406,2859.66,3437.046,195.321,140.73,1227.365,0.178606,7.392099,4.028694,5.141228,0.064747,0.627708,0.307545,0.179182,7.873181,4.290884,5.269368,0.203439,0.487703,0.308858
1915,1,0.155322239151797,3.88918240755003,0.198348302785051,16.4706392286335,0.557577238680766,0.0,0.442422761319233,2727.755,3078.403,184.391,99.21,2413.855,0.155154,3.999334,0.203966,16.40202,0.548117,0.0,0.451883,0.155265,4.100151,0.209108,15.92355,0.524654,0.0,0.475346
17802,10,0.137671853992469,1.14056809998451,0.558878368992412,1.83924871652227,0.196673664776716,0.256465599406238,0.546860735817045,2851.827,3051.459,172.647,170.909,2901.926,0.136607,1.11826,0.547948,1.904051,0.177879,0.247064,0.575057,0.135913,1.11006,0.543929,1.848983,0.178572,0.204776,0.616652
5706,9,0.27586157895879,641.617555391648,261.1383450444,3.94127022845053,0.768562660142539,0.0,0.23143733985746,2675.689,3472.879,194.891,176.551,2408.815,0.275628,637.070807,259.287819,3.806243,0.768173,0.0,0.231827,0.274574,616.325788,250.844596,3.852207,0.767099,0.0,0.232901
22552,2,0.166131832272698,5.66065687203037,0.198122990521063,15.5908517860954,0.0,0.676460843415133,0.323539156584866,2898.768,3395.397,198.605,93.028,927.875,0.162598,4.8916,0.171206,15.948633,1.7e-05,0.669998,0.329985,0.160988,4.638094,0.162333,15.847453,0.024728,0.640729,0.334544
11316,8,0.201683345379379,35.051999605737,7.5712319148392,6.16301759917837,0.707885597322946,0.0,0.292114402677053,2583.637,3242.602,224.892,125.505,1553.008,0.201979,34.548353,7.462444,6.112133,0.70656,0.0,0.29344,0.201922,35.239778,7.611792,6.144123,0.7036,0.0,0.2964
24962,9,0.256163668750146,261.401110062026,66.1344808456927,11.1487481480908,0.729880828053719,0.0,0.270119171946281,2754.99,3128.644,243.584,119.744,2469.663,0.256545,259.502595,65.654156,11.068508,0.716895,0.011263,0.271842,0.25721,264.38604,66.889668,11.025279,0.69397,0.030418,0.275612
24079,6,0.187427014091748,20.9018830340073,13.8788503345809,12.3746133204429,0.386313246340625,0.268195844120155,0.345490909539218,2827.677,3173.368,198.057,195.799,2973.23,0.187679,21.903852,14.544158,12.312791,0.443698,0.206212,0.35009,0.188571,23.084957,15.328411,12.311319,0.477276,0.163639,0.359085
26001,4,0.220150445857737,71.1061912217402,32.9221665356657,15.1274610964209,0.733239637883606,0.0,0.266760362116393,2776.388,3473.284,166.359,140.229,2747.261,0.219951,69.346224,32.107302,14.957996,0.698993,0.033673,0.267334,0.219281,67.370774,31.192668,14.935481,0.679625,0.051186,0.269188
6892,6,0.267293494245388,390.474558749068,250.294192158152,17.4517336912093,0.751891733836929,0.0,0.24810826616307,2707.623,3199.309,188.814,134.827,803.032,0.267142,392.34087,251.490497,17.63587,0.750961,0.0,0.249039,0.267756,404.933318,259.562257,17.741793,0.749995,0.0,0.250005
24092,6,0.207542931869897,30.5559166408185,6.9361930774658,6.56304546741009,0.719109370593687,0.0,0.280890629406312,2534.057,3372.82,197.666,125.989,1678.529,0.20991,35.133029,7.975198,6.549838,0.720234,0.0,0.279766,0.211736,37.837337,8.589075,6.518797,0.720418,0.0,0.279582
24344,5,0.17664280716533,9.06618360950955,5.33091596239161,7.68381293250353,0.0,0.618277640515677,0.381722359484322,2973.411,3097.972,196.768,74.292,2508.443,0.176976,9.764127,5.741307,7.868508,0.026448,0.585461,0.388091,0.17748,10.727329,6.307669,7.987515,0.066014,0.529465,0.404522
24675,4,0.218424568730858,67.524749126369,43.6209879356343,9.11837252774885,0.725096276340594,0.0,0.274903723659405,2595.842,3354.384,169.128,150.635,1888.065,0.218931,70.539168,45.568303,9.073288,0.72462,0.0,0.27538,0.219288,70.316059,45.424174,9.020367,0.723542,0.0,0.276458
15579,3,0.251801945301845,202.709786594611,95.0708899128725,12.6475647827353,0.745328397542838,0.0,0.254671602457161,2575.206,3311.01,244.01,90.478,2095.196,0.252004,204.785839,96.044558,12.81294,0.744577,0.0,0.255423,0.252522,212.804799,99.805451,13.118243,0.743406,0.0,0.256594
2117,8,0.141077601358752,0.831915299329136,0.112308565409433,3.75562242296356,0.0,0.62466116202425,0.375338837975749,2850.109,3414.83,235.851,94.921,714.714,0.139914,0.803375,0.108456,3.213428,0.093399,0.527316,0.379285,0.140317,0.817132,0.110313,3.19082,0.243963,0.374953,0.381084
10405,7,0.259583218321639,260.857826696526,146.602098603447,10.1391600344423,0.217054258588972,0.513438902065017,0.26950683934601,2844.324,3099.461,185.754,75.657,1866.696,0.259474,262.257528,147.388731,10.134182,0.277024,0.450877,0.272098,0.259288,262.450363,147.497104,10.089188,0.381431,0.34245,0.276119
2813,10,0.201008735937577,29.3509842907342,8.21827560140557,19.3513608378612,0.695196546508269,0.0,0.30480345349173,2550.168,3173.948,210.771,131.029,220.245,0.201647,29.643665,8.300226,19.023576,0.695256,0.0,0.304744,0.203144,31.333691,8.773434,18.59732,0.695442,0.0,0.304558
7510,7,0.183186421078937,12.0101476065338,7.08598708785499,8.80744645934456,0.683373971477725,0.0,0.316626028522273,2608.593,3280.327,181.854,108.809,250.462,0.180235,10.958944,6.465777,8.880687,0.678171,0.0,0.321829,0.180173,10.370334,6.118497,8.895712,0.677021,0.0,0.322979
26349,4,0.177658967263238,6.4644747793557,2.54053858828679,4.94904381787216,0.670277329038187,0.0,0.329722670961813,2695.71,3371.03,187.378,135.225,2704.415,0.176585,6.258114,2.459439,5.057727,0.666933,0.0,0.333067,0.174572,5.792853,2.276591,5.146227,0.660266,0.0,0.339734
27000,1,0.148302611232757,2.40716780841555,0.04332902055148,3.2937737181227,0.0,0.650087645694036,0.349912354305963,2935.857,3387.085,205.15,95.996,1696.836,0.147876,2.509525,0.045171,3.222916,0.000265,0.646908,0.352827,0.148388,2.63306,0.047395,3.082114,0.045629,0.599112,0.355259
11919,9,0.20345855352106,21.9752597297194,7.47158830810461,3.05261234185957,0.0,0.71435779469028,0.285642205309719,2961.312,3405.75,230.288,196.187,1120.559,0.203256,23.791604,8.089145,3.055706,0.0,0.713029,0.286971,0.202417,24.813778,8.436684,3.112781,0.0,0.710439,0.289561
26647,4,0.1987104192104,19.2963154147224,11.2111592559537,4.73935181838429,0.359591179543942,0.331892923571783,0.308515896884273,2844.36,3338.81,164.232,185.442,2703.574,0.197837,19.209423,11.160675,4.774535,0.395107,0.293903,0.310989,0.196939,19.670727,11.428692,4.750249,0.451533,0.233162,0.315305
290,5,0.177708146786911,6.53057811663817,0.509385093097777,13.4067464465629,0.367193555971927,0.242938328725288,0.389868115302783,2829.892,3140.443,214.258,184.738,2989.814,0.177282,6.255574,0.487935,13.235402,0.413811,0.188634,0.397556,0.17784,6.593831,0.514319,13.163595,0.432061,0.15103,0.416909
17557,4,0.167510189545011,5.06270811131103,3.27050943990692,23.8497662022959,0.612413296805854,0.0,0.387586703194145,2528.286,3079.718,248.411,153.054,506.681,0.166975,5.038634,3.254958,23.83305,0.606856,0.0,0.393144,0.166445,4.868547,3.145081,23.749537,0.599589,0.0,0.400411
12981,7,0.173791811647494,10.8238100712596,5.50931932627116,25.4264891777938,0.666112448855609,0.0,0.33388755114439,2712.641,3263.056,175.121,112.461,2472.329,0.174322,11.023993,5.611212,25.535487,0.664624,0.0,0.335376,0.174725,11.967282,6.091347,25.722611,0.660656,0.0,0.339344
16809,3,0.146560444004845,1.514655234237,0.165097420531833,2.2927769733219,0.629726515896434,0.0,0.370273484103566,2567.043,3378.187,174.985,134.394,2650.307,0.146591,1.523266,0.166036,2.320994,0.627517,0.0,0.372483,0.146228,1.518659,0.165534,2.310785,0.622571,0.0,0.377429
23351,5,0.275394723825616,828.803438900262,216.317697552968,8.62590114227201,0.437170193624304,0.32915145936216,0.233678347013535,2825.776,3358.394,175.891,127.173,2705.091,0.275843,839.190004,219.028591,8.596324,0.513131,0.253026,0.233843,0.275889,835.359253,218.028765,8.468015,0.568394,0.196963,0.234642
23566,2,0.278523850389041,690.969851440497,305.4086743367,5.1995471542731,0.755673250334741,0.0,0.244326749665258,2543.371,3136.501,163.972,105.289,1611.041,0.27814,683.150557,301.952546,5.18631,0.754401,0.0,0.245599,0.277811,676.78176,299.137538,5.17627,0.75235,0.0,0.24765
15777,6,0.164368054758059,4.77737887887743,1.49531958908863,12.1467396231074,0.0194253969473393,0.629436121133738,0.351138481918922,2934.785,3307.35,171.831,118.389,2213.202,0.164373,4.627229,1.448323,12.221184,0.068506,0.578404,0.35309,0.164781,4.83426,1.513123,12.265419,0.124283,0.51919,0.356527
